Id,Category
2997,0
2998,0
2999,1
3000,1
3001,0
3002,0
3003,0
3004,0
3005,0
3006,1
3007,0
3008,0
3009,0
3010,1
3011,0
3012,0
3013,1
3014,1
3015,1
3016,0
3017,1
3018,1
3019,1
3020,1
3021,0
3022,1
3023,1
3024,1
3025,1
3026,0
3027,1
3028,1
3029,1
3030,0
3031,0
3032,1
3033,0
3034,0
3035,0
3036,1
3037,1
3038,0
3039,1
3040,0
3041,1
3042,1
3043,0
3044,0
3045,0
3046,1
3047,1
3048,1
3049,0
3050,0
3051,0
3052,1
3053,0
3054,1
3055,0
3056,1
3057,0
3058,0
3059,0
3060,1
3061,0
3062,1
3063,1
3064,0
3065,1
3066,0
3067,0
3068,1
3069,0
3070,1
3071,0
3072,0
3073,0
3074,0
3075,0
3076,0
3077,0
3078,0
3079,1
3080,0
3081,0
3082,1
3083,0
3084,0
3085,1
3086,1
3087,1
3088,0
3089,0
3090,0
3091,0
3092,1
3093,1
3094,0
3095,0
3096,1
3097,0
3098,0
3099,0
3100,1
3101,0
3102,1
3103,0
3104,0
3105,1
3106,0
3107,0
3108,1
3109,1
3110,0
3111,1
3112,1
3113,0
3114,0
3115,0
3116,1
3117,0
3118,0
3119,0
3120,1
3121,1
3122,0
3123,1
3124,0
3125,0
3126,0
3127,1
3128,1
3129,0
3130,1
3131,1
3132,0
3133,0
3134,0
3135,0
3136,1
3137,1
3138,0
3139,1
3140,0
3141,0
3142,1
3143,1
3144,0
3145,0
3146,0
3147,1
3148,0
3149,1
3150,0
3151,0
3152,0
3153,0
3154,1
3155,0
3156,0
3157,1
3158,0
3159,1
3160,1
3161,1
3162,1
3163,0
3164,0
3165,1
3166,1
3167,1
3168,1
3169,0
3170,1
3171,1
3172,0
3173,1
3174,0
3175,1
3176,1
3177,1
3178,0
3179,1
3180,0
3181,0
3182,0
3183,1
3184,1
3185,0
3186,0
3187,1
3188,0
3189,0
3190,1
3191,0
3192,0
3193,0
3194,1
3195,0
3196,1
3197,0
3198,0
3199,1
3200,0
3201,0
3202,0
3203,1
3204,0
3205,1
3206,0
3207,0
3208,1
3209,1
3210,1
3211,0
3212,0
3213,0
3214,0
3215,1
3216,0
3217,0
3218,1
3219,1
3220,0
3221,1
3222,1
3223,1
3224,1
3225,0
3226,0
3227,0
3228,1
3229,0
3230,1
3231,0
3232,0
3233,0
3234,0
3235,1
3236,1
3237,0
3238,1
3239,0
3240,1
3241,1
3242,1
3243,1
3244,0
3245,0
3246,1
3247,0
3248,1
3249,0
3250,0
3251,0
3252,0
3253,1
3254,1
3255,0
3256,0
3257,0
3258,0
3259,1
3260,0
3261,0
3262,1
3263,1
3264,0
3265,1
3266,1
3267,0
3268,1
3269,0
3270,1
3271,0
3272,0
3273,0
3274,0
3275,1
3276,1
3277,1
3278,0
3279,0
3280,0
3281,0
3282,0
3283,0
3284,1
3285,1
3286,1
3287,1
3288,1
3289,1
3290,0
3291,0
3292,1
3293,0
3294,0
3295,0
3296,0
3297,0
3298,1
3299,1
3300,1
3301,1
3302,1
3303,1
3304,1
3305,0
3306,0
3307,0
3308,0
3309,1
3310,0
3311,1
3312,1
3313,1
3314,0
3315,0
3316,0
3317,1
3318,0
3319,0
3320,0
3321,1
3322,1
3323,1
3324,1
3325,1
3326,0
3327,0
3328,1
3329,0
3330,1
3331,1
3332,0
3333,1
3334,0
3335,1
3336,1
3337,0
3338,0
3339,0
3340,0
3341,1
3342,0
3343,0
3344,0
3345,1
3346,0
3347,0
3348,1
3349,0
3350,0
3351,0
3352,0
3353,0
3354,1
3355,0
3356,1
3357,1
3358,0
3359,1
3360,0
3361,0
3362,1
3363,0
3364,1
3365,0
3366,0
3367,0
3368,0
3369,0
3370,0
3371,0
3372,1
3373,1
3374,1
3375,0
3376,0
3377,0
3378,1
3379,1
3380,0
3381,1
3382,0
3383,0
3384,1
3385,0
3386,1
3387,1
3388,0
3389,1
3390,0
3391,1
3392,1
3393,1
3394,0
3395,0
3396,0
3397,1
3398,0
3399,0
3400,1
3401,0
3402,1
3403,0
3404,1
3405,1
3406,0
3407,0
3408,0
3409,1
3410,0
3411,1
3412,0
3413,0
3414,0
3415,1
3416,0
3417,0
3418,1
3419,1
3420,0
3421,0
3422,0
3423,1
3424,0
3425,1
3426,1
3427,1
3428,0
3429,0
3430,1
3431,1
3432,1
3433,1
3434,0
3435,1
3436,1
3437,0
3438,1
3439,1
3440,1
3441,0
3442,0
3443,1
3444,0
3445,0
3446,0
3447,1
3448,1
3449,1
3450,0
3451,0
3452,0
3453,0
3454,1
3455,0
3456,1
3457,0
3458,1
3459,1
3460,0
3461,0
3462,0
3463,1
3464,1
3465,0
3466,1
3467,0
3468,1
3469,1
3470,0
3471,0
3472,1
3473,1
3474,0
3475,1
3476,0
3477,1
3478,0
3479,0
3480,0
3481,0
3482,0
3483,0
3484,0
3485,0
3486,1
3487,0
3488,0
3489,0
3490,1
3491,0
3492,0
3493,1
3494,0
3495,0
3496,0
3497,0
3498,0
3499,0
3500,0
3501,1
3502,0
3503,1
3504,0
3505,1
3506,0
3507,1
3508,1
3509,0
3510,0
3511,0
3512,0
3513,0
3514,0
3515,1
3516,0
3517,1
3518,1
3519,1
3520,0
3521,0
3522,0
3523,0
3524,0
3525,1
3526,1
3527,0
3528,0
3529,0
3530,0
3531,0
3532,0
3533,0
3534,0
3535,0
3536,0
3537,0
3538,0
3539,0
3540,0
3541,0
3542,0
3543,1
3544,1
3545,1
3546,1
3547,0
3548,0
3549,0
3550,0
3551,0
3552,1
3553,1
3554,1
3555,0
3556,0
3557,0
3558,1
3559,1
3560,1
3561,0
3562,0
3563,1
3564,1
3565,0
3566,1
3567,0
3568,1
3569,1
3570,1
3571,0
3572,0
3573,0
3574,1
3575,0
3576,0
3577,1
3578,0
3579,1
3580,1
3581,0
3582,1
3583,0
3584,1
3585,1
3586,1
3587,0
3588,0
3589,1
3590,0
3591,0
3592,1
3593,1
3594,1
3595,0
3596,0
3597,1
3598,0
3599,0
3600,0
3601,0
3602,1
3603,1
3604,1
3605,0
3606,1
3607,0
3608,0
3609,1
3610,1
3611,1
3612,0
3613,0
3614,0
3615,1
3616,0
3617,0
3618,0
3619,0
3620,0
3621,1
3622,0
3623,0
3624,0
3625,0
3626,0
3627,0
3628,0
3629,0
3630,0
3631,1
3632,0
3633,0
3634,0
3635,1
3636,0
3637,0
3638,1
3639,0
3640,0
3641,1
3642,0
3643,0
3644,1
3645,0
3646,1
3647,1
3648,1
3649,0
3650,1
3651,0
3652,1
3653,0
3654,1
3655,1
3656,0
3657,0
3658,0
3659,1
3660,0
3661,1
3662,0
3663,0
3664,0
3665,0
3666,0
3667,1
3668,0
3669,1
3670,0
3671,0
3672,0
3673,1
3674,0
3675,1
3676,0
3677,0
3678,1
3679,1
3680,0
3681,0
3682,1
3683,0
3684,1
3685,0
3686,1
3687,1
3688,1
3689,1
3690,0
3691,0
3692,1
3693,0
3694,1
3695,0
3696,1
3697,0
3698,0
3699,0
3700,1
3701,1
3702,0
3703,0
3704,1
3705,0
3706,0
3707,0
3708,1
3709,1
3710,1
3711,0
3712,1
3713,0
3714,0
3715,0
3716,1
3717,0
3718,0
3719,0
3720,1
3721,0
3722,0
3723,1
3724,0
3725,0
3726,1
3727,0
3728,0
3729,0
3730,0
3731,1
3732,1
3733,0
3734,0
3735,1
3736,1
3737,1
3738,0
3739,0
3740,1
3741,1
3742,1
3743,0
3744,0
3745,0
3746,0
3747,0
3748,0
3749,1
3750,0
3751,1
3752,1
3753,0
3754,1
3755,1
3756,1
3757,1
3758,1
3759,1
3760,0
3761,1
3762,1
3763,0
3764,0
3765,0
3766,0
3767,1
3768,1
3769,0
3770,1
3771,0
3772,0
3773,0
3774,0
3775,0
3776,0
3777,0
3778,0
3779,0
3780,0
3781,1
3782,0
3783,0
3784,1
3785,1
3786,1
3787,0
3788,1
3789,1
3790,0
3791,1
3792,0
3793,0
3794,1
3795,0
3796,0
3797,0
3798,0
3799,1
3800,0
3801,0
3802,1
3803,1
3804,1
3805,0
3806,0
3807,0
3808,0
3809,0
3810,0
3811,0
3812,1
3813,1
3814,0
3815,0
3816,1
3817,0
3818,1
3819,1
3820,0
3821,1
3822,1
3823,1
3824,1
3825,1
3826,1
3827,1
3828,0
3829,1
3830,0
3831,0
3832,0
3833,1
3834,0
3835,0
3836,0
3837,0
3838,0
3839,1
3840,0
3841,0
3842,0
3843,0
3844,0
3845,0
3846,0
3847,0
3848,0
3849,1
3850,0
3851,1
3852,1
3853,1
3854,1
3855,1
3856,0
3857,1
3858,0
3859,1
3860,1
3861,0
3862,1
3863,1
3864,0
3865,1
3866,0
3867,0
3868,0
3869,0
3870,0
3871,1
3872,0
3873,0
3874,1
3875,1
3876,1
3877,0
3878,0
3879,0
3880,0
3881,0
3882,1
3883,1
3884,0
3885,0
3886,1
3887,0
3888,1
3889,0
3890,1
3891,1
3892,0
3893,0
3894,1
3895,1
3896,1
3897,1
3898,0
3899,0
3900,0
3901,0
3902,0
3903,0
3904,1
3905,0
3906,1
3907,0
3908,0
3909,0
3910,0
3911,0
3912,0
3913,1
3914,1
3915,1
3916,1
3917,1
3918,1
3919,0
3920,0
3921,1
3922,0
3923,0
3924,0
3925,0
3926,1
3927,0
3928,1
3929,1
3930,0
3931,0
3932,0
3933,0
3934,1
3935,0
3936,1
3937,0
3938,0
3939,1
3940,1
3941,0
3942,0
3943,0
3944,0
3945,0
3946,0
3947,0
3948,0
3949,0
3950,0
3951,1
3952,1
3953,1
3954,0
3955,0
3956,1
3957,0
3958,1
3959,1
3960,1
3961,1
3962,0
3963,0
3964,1
3965,1
3966,0
3967,1
3968,1
3969,1
3970,0
3971,0
3972,0
3973,0
3974,1
3975,0
3976,0
3977,0
3978,0
3979,0
3980,0
3981,0
3982,1
3983,0
3984,1
3985,1
3986,0
3987,0
3988,0
3989,1
3990,0
3991,0
3992,0
3993,0
3994,0
3995,1
3996,0
3997,1
3998,0
3999,1
4000,1
4001,0
4002,0
4003,0
4004,1
4005,1
4006,1
4007,1
4008,1
4009,0
4010,0
4011,0
4012,1
4013,0
4014,0
4015,0
4016,1
4017,0
4018,0
4019,1
4020,0
4021,0
4022,0
4023,0
4024,0
4025,0
4026,1
4027,1
4028,1
4029,0
4030,0
4031,0
4032,0
4033,0
4034,1
4035,0
4036,1
4037,1
4038,0
4039,0
4040,0
4041,1
4042,1
4043,0
4044,1
4045,0
4046,0
4047,1
4048,1
4049,1
4050,0
4051,1
4052,0
4053,1
4054,1
4055,0
4056,0
4057,1
4058,0
4059,1
4060,0
4061,0
4062,0
4063,1
4064,0
4065,0
4066,0
4067,1
4068,0
4069,0
4070,0
4071,0
4072,0
4073,1
4074,0
4075,1
4076,1
4077,0
4078,1
4079,0
4080,0
4081,0
4082,0
4083,0
4084,1
4085,1
4086,0
4087,1
4088,0
4089,0
4090,0
4091,0
4092,0
4093,1
4094,0
4095,1
4096,0
4097,0
4098,1
4099,1
4100,0
4101,1
4102,1
4103,1
4104,0
4105,0
4106,0
4107,0
4108,1
4109,1
4110,1
4111,0
4112,0
4113,0
4114,1
4115,0
4116,1
4117,1
4118,0
4119,1
4120,1
4121,0
4122,0
4123,0
4124,1
4125,1
4126,1
4127,1
4128,0
4129,1
4130,1
4131,1
4132,0
4133,0
4134,0
4135,0
4136,1
4137,0
4138,0
4139,1
4140,0
4141,0
4142,1
4143,1
4144,0
4145,0
4146,1
4147,0
4148,0
4149,0
4150,0
4151,1
4152,0
4153,0
4154,0
4155,0
4156,0
4157,1
4158,0
4159,0
4160,1
4161,0
4162,0
4163,1
4164,0
4165,1
4166,0
4167,0
4168,0
4169,1
4170,0
4171,0
4172,1
4173,0
4174,0
4175,1
4176,1
4177,0
4178,0
4179,0
4180,1
4181,0
4182,0
4183,1
4184,1
4185,0
4186,0
4187,1
4188,0
4189,0
4190,0
4191,1
4192,1
4193,0
4194,1
4195,0
4196,1
4197,1
4198,0
4199,1
4200,1
4201,0
4202,0
4203,1
4204,1
4205,0
4206,0
4207,1
4208,0
4209,1
4210,0
4211,1
4212,1
4213,1
4214,0
4215,0
4216,0
4217,1
4218,0
4219,1
4220,1
4221,1
4222,0
4223,0
4224,1
4225,0
4226,0
4227,0
4228,0
4229,1
4230,1
4231,1
4232,0
4233,0
4234,0
4235,1
4236,0
4237,0
4238,1
4239,0
4240,1
4241,0
4242,1
4243,0
4244,1
4245,1
4246,1
4247,0
4248,0
4249,0
4250,0
4251,1
4252,1
4253,0
4254,1
4255,1
4256,1
4257,0
4258,0
4259,1
4260,0
4261,1
4262,0
4263,0
4264,1
4265,0
4266,0
4267,0
4268,0
4269,1
4270,1
4271,0
4272,1
4273,1
4274,1
4275,0
4276,1
4277,0
4278,1
4279,0
4280,0
4281,1
4282,0
4283,1
4284,1
4285,0
4286,1
4287,0
4288,0
4289,0
4290,0
4291,0
4292,0
4293,1
4294,0
4295,1
4296,0
4297,1
4298,1
4299,0
4300,1
4301,0
4302,0
4303,1
4304,1
4305,1
4306,0
4307,1
4308,0
4309,0
4310,0
4311,1
4312,0
4313,0
4314,0
4315,0
4316,0
4317,1
4318,0
4319,1
4320,0
4321,1
4322,1
4323,0
4324,0
4325,1
4326,0
4327,0
4328,0
4329,0
4330,0
4331,1
4332,0
4333,1
4334,0
4335,0
4336,1
4337,0
4338,0
4339,0
4340,1
4341,0
4342,0
4343,1
4344,0
4345,1
4346,1
4347,0
4348,0
4349,1
4350,1
4351,0
4352,0
4353,1
4354,1
4355,0
4356,0
4357,1
4358,1
4359,0
4360,1
4361,0
4362,1
4363,0
4364,0
4365,0
4366,0
4367,0
4368,1
4369,1
4370,0
4371,0
4372,1
4373,0
4374,0
4375,1
4376,0
4377,1
4378,1
4379,1
4380,0
4381,1
4382,1
4383,1
4384,1
4385,0
4386,0
4387,1
4388,1
4389,1
4390,0
4391,1
4392,1
4393,1
4394,0
4395,1
4396,1
4397,1
4398,1
4399,0
4400,0
4401,0
4402,1
4403,0
4404,0
4405,0
4406,1
4407,0
4408,1
4409,0
4410,0
4411,0
4412,0
4413,0
4414,0
4415,1
4416,0
4417,0
4418,0
4419,1
4420,1
4421,1
4422,0
4423,0
4424,0
4425,1
4426,0
4427,1
4428,1
4429,1
4430,0
4431,1
4432,0
4433,0
4434,0
4435,1
4436,0
4437,1
4438,1
4439,0
4440,0
4441,0
4442,1
4443,1
4444,0
4445,1
4446,0
4447,0
4448,0
4449,1
4450,0
4451,1
4452,0
4453,1
4454,1
4455,0
4456,1
4457,1
4458,0
4459,1
4460,0
4461,0
4462,1
4463,1
4464,1
4465,1
4466,1
4467,1
4468,0
4469,0
4470,1
4471,0
4472,0
4473,0
4474,0
4475,1
4476,1
4477,0
4478,0
4479,1
4480,1
4481,1
4482,1
4483,0
4484,1
4485,0
4486,0
4487,0
4488,1
4489,0
4490,0
4491,0
4492,1
4493,1
4494,0
4495,1
4496,0
4497,1
4498,0
4499,0
4500,0
4501,0
4502,1
4503,0
4504,0
4505,0
4506,1
4507,0
4508,0
4509,0
4510,1
4511,0
4512,1
4513,1
4514,1
4515,0
4516,0
4517,0
4518,1
4519,0
4520,1
4521,1
4522,1
4523,0
4524,0
4525,0
4526,1
4527,0
4528,0
4529,0
4530,0
4531,0
4532,1
4533,1
4534,1
4535,0
4536,0
4537,0
4538,1
4539,0
4540,1
4541,1
4542,1
4543,1
4544,0
4545,1
4546,1
4547,0
4548,0
4549,0
4550,0
4551,1
4552,1
4553,1
4554,0
4555,0
4556,0
4557,0
4558,1
4559,0
4560,0
4561,0
4562,0
4563,0
4564,1
4565,1
4566,1
4567,0
4568,0
4569,0
4570,0
4571,0
4572,0
4573,0
4574,1
4575,0
4576,0
4577,0
4578,0
4579,0
4580,0
4581,1
4582,1
4583,1
4584,0
4585,0
4586,0
4587,1
4588,1
4589,0
4590,0
4591,1
4592,1
4593,1
4594,0
4595,1
4596,1
4597,0
4598,1
4599,0
4600,0
4601,1
4602,1
4603,0
4604,1
4605,1
4606,0
4607,1
4608,1
4609,0
4610,1
4611,0
4612,0
4613,1
4614,1
4615,0
4616,0
4617,1
4618,1
4619,0
4620,0
4621,0
4622,0
4623,1
4624,1
4625,0
4626,0
4627,1
4628,0
4629,0
4630,0
4631,0
4632,0
4633,0
4634,0
4635,1
4636,0
4637,0
4638,0
4639,0
4640,0
4641,1
4642,0
4643,1
4644,0
4645,1
4646,0
4647,1
4648,1
4649,1
4650,1
4651,0
4652,0
4653,0
4654,1
4655,0
4656,0
4657,1
4658,1
4659,0
4660,0
4661,0
4662,1
4663,1
4664,0
4665,0
4666,0
4667,1
4668,0
4669,1
4670,0
4671,1
4672,0
4673,1
4674,0
4675,1
4676,0
4677,1
4678,0
4679,0
4680,0
4681,1
4682,0
4683,1
4684,1
4685,1
4686,0
4687,0
4688,0
4689,1
4690,0
4691,1
4692,1
4693,1
4694,0
4695,0
4696,0
4697,0
4698,0
4699,0
4700,0
4701,0
4702,1
4703,0
4704,0
4705,1
4706,0
4707,1
4708,0
4709,0
4710,0
4711,1
4712,0
4713,0
4714,1
4715,1
4716,0
4717,0
4718,1
4719,0
4720,1
4721,0
4722,0
4723,1
4724,1
4725,0
4726,0
4727,1
4728,0
4729,0
4730,1
4731,0
4732,0
4733,1
4734,1
4735,1
4736,0
4737,1
4738,1
4739,1
4740,1
4741,1
4742,1
4743,0
4744,0
4745,1
4746,1
4747,1
4748,1
4749,0
4750,0
4751,0
4752,0
4753,1
4754,1
4755,1
4756,1
4757,1
4758,0
4759,0
4760,0
4761,1
4762,1
4763,0
4764,1
4765,0
4766,0
4767,0
4768,0
4769,1
4770,0
4771,0
4772,1
4773,1
4774,1
4775,1
4776,0
4777,1
4778,1
4779,1
4780,1
4781,0
4782,1
4783,1
4784,0
4785,0
4786,1
4787,1
4788,0
4789,0
4790,1
4791,1
4792,1
4793,1
4794,0
4795,1
4796,0
4797,0
4798,0
4799,1
4800,0
4801,1
4802,0
4803,0
4804,0
4805,1
4806,1
4807,0
4808,0
4809,1
4810,0
4811,0
4812,1
4813,0
4814,0
4815,1
4816,1
4817,1
4818,0
4819,0
4820,1
4821,0
4822,1
4823,0
4824,1
4825,1
4826,0
4827,0
4828,0
4829,1
4830,0
4831,1
4832,1
4833,1
4834,1
4835,0
4836,1
4837,0
4838,0
4839,0
4840,0
4841,1
4842,1
4843,1
4844,1
4845,1
4846,1
4847,0
4848,0
4849,1
4850,1
4851,0
4852,0
4853,1
4854,1
4855,0
4856,0
4857,1
4858,1
4859,0
4860,1
4861,0
4862,0
4863,0
4864,0
4865,0
4866,1
4867,0
4868,0
4869,0
4870,0
4871,1
4872,1
4873,1
4874,0
4875,1
4876,1
4877,1
4878,0
4879,1
4880,1
4881,0
4882,0
4883,0
4884,1
4885,0
4886,0
4887,1
4888,0
4889,0
4890,1
4891,0
4892,1
4893,0
4894,0
4895,1
4896,1
4897,1
4898,0
4899,0
4900,1
4901,1
4902,1
4903,1
4904,1
4905,0
4906,1
4907,1
4908,0
4909,0
4910,0
4911,0
4912,0
4913,0
4914,1
4915,1
4916,0
4917,0
4918,0
4919,0
4920,0
4921,0
4922,0
4923,1
4924,0
4925,0
4926,0
4927,0
4928,1
4929,1
4930,0
4931,0
4932,0
4933,0
4934,1
4935,1
4936,0
4937,1
4938,1
4939,0
4940,1
4941,0
4942,0
4943,0
4944,1
4945,0
4946,0
4947,0
4948,1
4949,0
4950,1
4951,0
4952,1
4953,0
4954,1
4955,1
4956,0
4957,1
4958,0
4959,0
4960,1
4961,0
4962,1
4963,0
4964,0
4965,0
4966,0
4967,0
4968,0
4969,0
4970,0
4971,0
4972,1
4973,0
4974,1
4975,1
4976,0
4977,1
4978,0
4979,0
4980,1
4981,1
4982,1
4983,0
4984,0
4985,0
4986,0
4987,1
4988,1
4989,0
4990,0
4991,0
4992,0
4993,1
4994,0
4995,0
4996,1
4997,0
4998,0
4999,0
